concept_id	concept_name	time_aspect	property	component	system	method	is_panel
3004317	Norepinephrine [Mass/volume] in Urine --3rd specimen post XXX challenge	Point in time (spot)	Mass Concentration	Norepinephrine^3rd specimen post XXX challenge	Urine		
3003219	Norepinephrine [Mass/volume] in Urine --4th specimen post XXX challenge	Point in time (spot)	Mass Concentration	Norepinephrine^4th specimen post XXX challenge	Urine		
3013072	Human papilloma virus 5 Ag [Presence] in Specimen	Point in time (spot)	Presence or Threshold	Human papilloma virus 5 Ag	XXX		
3006533	Human papilloma virus 51 Ag [Presence] in Specimen	Point in time (spot)	Presence or Threshold	Human papilloma virus 51 Ag	XXX		
3022995	Human papilloma virus 6 Ag [Presence] in Specimen	Point in time (spot)	Presence or Threshold	Human papilloma virus 6 Ag	XXX		
3021405	Human papilloma virus 6+11 Ag [Presence] in Specimen	Point in time (spot)	Presence or Threshold	Human papilloma virus 6+11 Ag	XXX		
3037823	Phosphate [Presence] in Stool	Point in time (spot)	Presence or Threshold	Phosphate	Stool		
3033825	Phosphatidylethanolamine IgA Ab [Presence] in Serum	Point in time (spot)	Presence or Threshold	Phosphatidylethanolamine IgA	Serum		
3021812	Phosphatidylethanolamine IgG Ab [Presence] in Serum	Point in time (spot)	Presence or Threshold	Phosphatidylethanolamine IgG	Serum		
3001821	Phosphatidylethanolamine IgM Ab [Presence] in Serum	Point in time (spot)	Presence or Threshold	Phosphatidylethanolamine IgM	Serum		
3025313	Albumin [Mass/volume] in Body fluid	Point in time (spot)	Mass Concentration	Albumin	Body fluid		
3008212	Porphyrins [Units/volume] in Urine	Point in time (spot)	Arbitrary Concentration	Porphyrins	Urine		
3007108	Porphyrins [Units/volume] in Red Blood Cells	Point in time (spot)	Arbitrary Concentration	Porphyrins	Red Blood Cells		
3010948	Chloramphenicol [Susceptibility] by Serum bactericidal titer	Point in time (spot)	Titer	Chloramphenicol	Isolate and Serum	Serum bactericidal titer	
3010878	Protoporphyrin [Mass/volume] in Serum or Plasma	Point in time (spot)	Mass Concentration	Protoporphyrin	Serum or Plasma		
3011438	Pseudomonas aeruginosa Ab [Units/volume] in Serum	Point in time (spot)	Arbitrary Concentration	Pseudomonas aeruginosa Ab	Serum		
3022856	Psilocybin [Presence] in Urine	Point in time (spot)	Presence or Threshold	Psilocybin	Urine		
3019289	Psilocybin/Psilocin [Mass Ratio] in Serum or Plasma	Point in time (spot)	Mass Ratio	Psilocybin/Psilocin	Serum or Plasma		
3019513	Quinacrine [Mass/volume] in Serum or Plasma	Point in time (spot)	Mass Concentration	Quinacrine	Serum or Plasma		
3000561	Reticulin IgG Ab [Titer] in Serum	Point in time (spot)	Titer	Reticulin IgG	Serum		
3033338	Reticulin IgG Ab [Titer] in Serum by Immunofluorescence	Point in time (spot)	Titer	Reticulin IgG	Serum	Immunofluorescence (IF)	
3025380	Albumin [Mass/volume] in Synovial fluid	Point in time (spot)	Mass Concentration	Albumin	Synovial fluid		
3034180	Retinoate esters [Mass/volume] in Serum or Plasma	Point in time (spot)	Mass Concentration	Retinoate esters	Serum or Plasma		
3017219	Rubella virus IgM Ab [Presence] in Cerebral spinal fluid	Point in time (spot)	Presence or Threshold	Rubella virus IgM	Cerebral spinal fluid		
3004192	Measles virus Ab [Units/volume] in Cerebral spinal fluid	Point in time (spot)	Arbitrary Concentration	Measles virus Ab	Cerebral spinal fluid		
3007375	Measles virus IgA Ab [Units/volume] in Serum	Point in time (spot)	Arbitrary Concentration	Measles virus IgA	Serum		
3019371	Sjogrens syndrome-A extractable nuclear Ab [Presence] in Serum by Immunofluorescence	Point in time (spot)	Presence or Threshold	Sjogrens syndrome-A extractable nuclear Ab	Serum	Immunofluorescence (IF)	
3022252	Sjogrens syndrome-A extractable nuclear Ab [Units/volume] in Serum by Immunofluorescence	Point in time (spot)	Arbitrary Concentration	Sjogrens syndrome-A extractable nuclear Ab	Serum	Immunofluorescence (IF)	
3005228	Sjogrens syndrome-A extractable nuclear IgG Ab [Presence] in Serum by Immunoassay	Point in time (spot)	Presence or Threshold	Sjogrens syndrome-A extractable Nuclear IgG	Serum	Immunoassay	
3036762	Stimulants [Identifier] in Serum or Plasma	Point in time (spot)	Presence or Identity	Stimulants	Serum or Plasma		
3027014	Streptococcus pneumoniae Danish serotype 7F Ab [Units/volume] in Serum by Immunoassay --2nd specimen	Point in time (spot)	Arbitrary Concentration	Streptococcus pneumoniae Danish serotype 7F Ab^2nd specimen	Serum	Immunoassay	
3014955	Aldosterone [Mass/volume] in Urine	Point in time (spot)	Mass Concentration	Aldosterone	Urine		
3012115	Taurine [Presence] in Cerebral spinal fluid	Point in time (spot)	Presence or Threshold	Taurine	Cerebral spinal fluid		
3011150	Chlortetracycline [Susceptibility] by Minimum lethal concentration (MLC)	Point in time (spot)	Susceptibility (microorganisms)	Chlortetracycline	Isolate	Minimum lethal concentration (MLC)	
3000831	Aldosterone [Mass/volume] in Serum or Plasma --upright	Point in time (spot)	Mass Concentration	Aldosterone^upright	Serum or Plasma		
3027672	Toxoplasma gondii IgG+IgM Ab [Presence] in Serum	Point in time (spot)	Presence or Threshold	Toxoplasma gondii IgG+IgM	Serum		
3009272	traMADol [Presence] in Urine by Confirmatory method	Point in time (spot)	Presence or Threshold	traMADol	Urine	Confirm	
3009803	traMADol [Mass/volume] in Urine	Point in time (spot)	Mass Concentration	traMADol	Urine		
3026973	Trans nonachlor [Mass/volume] in Urine	Point in time (spot)	Mass Concentration	Trans nonachlor	Urine		
3027816	Trans nonachlor [Mass/volume] in Blood	Point in time (spot)	Mass Concentration	Trans nonachlor	Blood		
3002815	Trypsinogen [Enzymatic activity/volume] in Serum or Plasma	Point in time (spot)	Catalytic Concentration	Trypsinogen	Serum or Plasma		
3001698	Tryptamine [Mass/volume] in Serum or Plasma	Point in time (spot)	Mass Concentration	Tryptamine	Serum or Plasma		
3000615	Tryptophan [Presence] in Urine	Point in time (spot)	Presence or Threshold	Tryptophan	Urine		
3028165	Thyrotropin [Interpretation] in Specimen--post dose TRH	Point in time (spot)	Impression/interpretation of study	Thyrotropin^post dose TRH	XXX		
3024117	Large unstained cells/Leukocytes in Blood by Automated count	Point in time (spot)	Number Fraction	Large unstained cells/Leukocytes	Blood	Automated count	
3002214	Alkaline phosphatase.renal [Enzymatic activity/volume] in Serum or Plasma	Point in time (spot)	Catalytic Concentration	Alkaline phosphatase.renal	Serum or Plasma		
3002870	CD3+CD4+ (T4 helper) cells/cells in Body fluid	Point in time (spot)	Number Fraction	Cells.CD3+CD4+/Cells	Body fluid		
3001845	CD45 (Lymphs) cells/cells in Body fluid	Point in time (spot)	Number Fraction	Cells.CD45/Cells	Body fluid		
3038153	CD41a cells/cells in Blood	Point in time (spot)	Number Fraction	Cells.CD41a/Cells	Blood		
3016621	Ganglioside GM1b IgG Ab [Titer] in Serum	Point in time (spot)	Titer	Ganglioside GM1b IgG	Serum		
3004153	Ganglioside GM1b IgM Ab [Titer] in Serum	Point in time (spot)	Titer	Ganglioside GM1b IgM	Serum		
3036329	Alpha amino acid nitrogen [Mass/time] in 24 hour Urine	24 hours	Mass Rate	Alpha amino acid nitrogen	Urine		
3007263	Hemoglobin A1c/Hemoglobin.total in Blood by calculation	Point in time (spot)	Mass fraction	Hemoglobin A1c/Hemoglobin.total	Blood	Calculated	
3005673	Hemoglobin A1c/Hemoglobin.total in Blood by HPLC	Point in time (spot)	Mass fraction	Hemoglobin A1c/Hemoglobin.total	Blood	High pressure liquid chromatography (HPLC)	
3026797	Rheumatoid factor [Titer] in Serum	Point in time (spot)	Titer	Rheumatoid factor	Serum		
3028465	Gamma glutamyl transferase [Enzymatic activity/volume] in Body fluid	Point in time (spot)	Catalytic Concentration	Gamma glutamyl transferase	Body fluid		
3023871	Helicobacter pylori IgG Ab [Presence] in Serum or Plasma by Immunoassay	Point in time (spot)	Presence or Threshold	Helicobacter pylori IgG	Serum or Plasma	Immunoassay	
3004658	3-Methylhistidine [Mass/volume] in 24 hour Urine	24 hours	Mass Concentration	3-Methylhistidine	Urine		
3006906	Calcium [Mass/volume] in Serum or Plasma	Point in time (spot)	Mass Concentration	Calcium	Serum or Plasma		
3013301	Bacteria # 4 identified in Bone by Aerobe culture	Point in time (spot)	Presence or Identity	Bacteria^^^4	Bone	Aerobe culture	
3010729	Bacteria # 5 identified in Bone by Aerobe culture	Point in time (spot)	Presence or Identity	Bacteria^^^5	Bone	Aerobe culture	
3014365	Bacteria # 6 identified in Bone by Aerobe culture	Point in time (spot)	Presence or Identity	Bacteria^^^6	Bone	Aerobe culture	
3037414	Neisseria meningitidis serogroups A+C+w135+Y Ag [Presence] in Cerebral spinal fluid by Latex agglutination	Point in time (spot)	Presence or Threshold	Neisseria meningitidis serogroups A+C+w135+Y Ag	Cerebral spinal fluid	Latex agglutination	
3007262	Amylase S3 [Enzymatic activity/volume] in Serum or Plasma	Point in time (spot)	Catalytic Concentration	Amylase S3	Serum or Plasma		
3017298	Amylase/Creatinine renal clearance [Ratio] in 24 hour Urine and Serum or Plasma	24 hours	Ratio	Amylase/Creatinine renal clearance	Urine and Serum or Plasma		
3027166	Cocaine [Mass/volume] in Specimen	Point in time (spot)	Mass Concentration	Cocaine	XXX		
3006448	Complement C1 esterase inhibitor bound IgG Ab [Mass/volume] in Serum or Plasma	Point in time (spot)	Mass Concentration	Complement C1 Esterase Inhibitor Bound IgG	Serum or Plasma		
3023286	Complement C1 esterase inhibitor bound IgM Ab [Mass/volume] in Serum or Plasma	Point in time (spot)	Mass Concentration	Complement C1 Esterase Inhibitor Bound IgM	Serum or Plasma		
3025552	Complement C1 esterase inhibitor free IgG Ab [Mass/volume] in Serum or Plasma	Point in time (spot)	Mass Concentration	Complement C1 Esterase Inhibitor Free IgG	Serum or Plasma		
3026984	Complement C1 esterase inhibitor free IgM Ab [Mass/volume] in Serum or Plasma	Point in time (spot)	Mass Concentration	Complement C1 Esterase Inhibitor Free IgM	Serum or Plasma		
3027823	Delta 5-Pregnanetriol [Mass/volume] in Urine	Point in time (spot)	Mass Concentration	Delta 5-Pregnanetriol	Urine		
3028056	Delta alanine [Mass/volume] in Urine	Point in time (spot)	Mass Concentration	Delta alanine	Urine		
3024305	Dezocine [Presence] in Urine by Confirmatory method	Point in time (spot)	Presence or Threshold	Dezocine	Urine	Confirm	
3010202	Epidermis IgA Ab [Presence] in Tissue	Point in time (spot)	Presence or Threshold	Epidermis IgA	Tissue and Smears		
3006791	Alpha naphthylesterase [Enzymatic activity/volume] in Serum	Point in time (spot)	Catalytic Concentration	Alpha naphthylesterase	Serum		
3010497	Epidermis IgM Ab [Presence] in Tissue	Point in time (spot)	Presence or Threshold	Epidermis IgM	Tissue and Smears		
3016225	EPINEPHrine [Mass/volume] in Urine --2nd specimen post XXX challenge	Point in time (spot)	Mass Concentration	EPINEPHrine^2nd specimen post XXX challenge	Urine		
3028710	EPINEPHrine [Mass/volume] in Urine --3rd specimen post XXX challenge	Point in time (spot)	Mass Concentration	EPINEPHrine^3rd specimen post XXX challenge	Urine		
3024043	EPINEPHrine [Mass/volume] in Urine --4th specimen post XXX challenge	Point in time (spot)	Mass Concentration	EPINEPHrine^4th specimen post XXX challenge	Urine		
3019176	Glucose-6-Phosphate dehydrogenase [Presence] in Tissue	Point in time (spot)	Presence or Threshold	Glucose-6-Phosphate dehydrogenase	Tissue and Smears		
3000354	Heparan sulfate [Presence] in Serum or Plasma	Point in time (spot)	Presence or Threshold	Heparan sulfate	Serum or Plasma		
3012052	Histone H2a+H2b Ab [Units/volume] in Serum	Point in time (spot)	Arbitrary Concentration	Histone H2a+H2b Ab	Serum		
3009475	Histone H2a+H2b Ab [Presence] in Serum by Immunofluorescence	Point in time (spot)	Presence or Threshold	Histone H2a+H2b Ab	Serum	Immunofluorescence (IF)	
3035899	Cholesterol in LDL [Mass/volume] in Serum or Plasma ultracentrifugate	Point in time (spot)	Mass Concentration	Cholesterol in LDL	Serum or Plasma ultracentrifugate		
3009966	Cholesterol in LDL [Mass/volume] in Serum or Plasma by Direct assay	Point in time (spot)	Mass Concentration	Cholesterol in LDL	Serum or Plasma	Direct assay	
3013256	Glucose [Interpretation] in Serum or Plasma--post dose glucose	Point in time (spot)	Impression/interpretation of study	Glucose^post dose glucose	Serum or Plasma		
3035330	Microscopic observation [Identifier] in Cervix by Other stain	Point in time (spot)	Presence or Identity	Observation	Cervix	Other stain	
3036158	Microscopic observation [Identifier] in Duodenal fluid by Other stain	Point in time (spot)	Presence or Identity	Observation	Duodenal fluid	Other stain	
3009370	Microscopic observation [Identifier] in Body fluid by Other stain	Point in time (spot)	Presence or Identity	Observation	Body fluid	Other stain	
3006675	Methylenedioxyamphetamine [Mass/volume] in Urine	Point in time (spot)	Mass Concentration	Methylenedioxyamphetamine	Urine		
3028004	Methylenedioxymethamphetamine [Mass/volume] in Serum or Plasma	Point in time (spot)	Mass Concentration	Methylenedioxymethamphetamine	Serum or Plasma		
3023562	Opiates [Presence] in Urine by Confirmatory method	Point in time (spot)	Presence or Threshold	Opiates	Urine	Confirm	
3023805	Paraldehyde [Mass/volume] in Urine	Point in time (spot)	Mass Concentration	Paraldehyde	Urine		
3004498	Phencyclidine [Presence] in Urine by Confirmatory method	Point in time (spot)	Presence or Threshold	Phencyclidine	Urine	Confirm	
3003387	quiNIDine+Quinine [Presence] in Urine	Point in time (spot)	Presence or Threshold	quiNIDine+Quinine	Urine		
3002286	HLA-A24(9) [Presence]	Point in time (spot)	Presence or Threshold	HLA-A24(9)	Blood or Tissue		
3001966	Aspergillus niger Ab [Presence] in Cerebral spinal fluid	Point in time (spot)	Presence or Threshold	Aspergillus niger Ab	Cerebral spinal fluid		
3020647	HIV 1 p24 Ag [Presence] in Serum or Plasma by Immunoassay	Point in time (spot)	Presence or Threshold	HIV 1 p24 Ag	Serum or Plasma	Immunoassay	
3036331	Polio virus 1 Ab [Titer] in Cerebral spinal fluid by Complement fixation	Point in time (spot)	Titer	Polio virus 1 Ab	Cerebral spinal fluid	Complement fixation	
3011776	HLA-DR16 [Presence]	Point in time (spot)	Presence or Threshold	HLA-DR16	Blood or Tissue		
3015034	Psilocin [Presence] in Urine	Point in time (spot)	Presence or Threshold	Psilocin	Urine		
3008559	Psilocin [Mass/volume] in Urine	Point in time (spot)	Mass Concentration	Psilocin	Urine		
3023183	Ammonium ion [Moles/volume] in Plasma	Point in time (spot)	Substance Concentration	Ammonium ion	Plasma		
3036624	Methyclothiazide [Mass/volume] in Serum or Plasma	Point in time (spot)	Mass Concentration	Methyclothiazide	Serum or Plasma		
3005530	Norclomipramine [Mass/volume] in Urine	Point in time (spot)	Mass Concentration	Norclomipramine	Urine		
3004435	Metoclopramide [Mass/volume] in Urine	Point in time (spot)	Mass Concentration	Metoclopramide	Urine		
3018006	Microscopic observation [Identifier] in Cervix by Cyto stain.thin prep	Point in time (spot)	Presence or Identity	Observation	Cervix	Cyto stain.thin prep	
3018559	Microscopic observation [Identifier] in Buccal smear by Cyto stain	Point in time (spot)	Presence or Identity	Observation	Buccal smear	Cyto stain	
3018275	Apolipoprotein C-III [Mass/volume] in Serum or Plasma	Point in time (spot)	Mass Concentration	Apolipoprotein C-III	Serum or Plasma		
3008959	Carbenicillin [Susceptibility]	Point in time (spot)	Susceptibility (microorganisms)	Carbenicillin	Isolate		
3015486	Cefaclor [Susceptibility]	Point in time (spot)	Susceptibility (microorganisms)	Cefaclor	Isolate		
3015792	Cefadroxil [Susceptibility]	Point in time (spot)	Susceptibility (microorganisms)	Cefadroxil	Isolate		
3008779	Cefamandole [Susceptibility]	Point in time (spot)	Susceptibility (microorganisms)	Cefamandole	Isolate		
3000661	Erythromycin [Susceptibility]	Point in time (spot)	Susceptibility (microorganisms)	Erythromycin	Isolate		
3021036	Erythromycin+Sulfisoxazole [Susceptibility]	Point in time (spot)	Susceptibility (microorganisms)	Erythromycin+Sulfisoxazole	Isolate		
3005174	Ethambutol [Susceptibility]	Point in time (spot)	Susceptibility (microorganisms)	Ethambutol	Isolate		
3000191	Ethionamide [Susceptibility]	Point in time (spot)	Susceptibility (microorganisms)	Ethionamide	Isolate		
3017867	Oleandomycin [Susceptibility]	Point in time (spot)	Susceptibility (microorganisms)	Oleandomycin	Isolate		
3004705	Oxacillin [Susceptibility]	Point in time (spot)	Susceptibility (microorganisms)	Oxacillin	Isolate		
3007816	Oxytetracycline [Susceptibility]	Point in time (spot)	Susceptibility (microorganisms)	Oxytetracycline	Isolate		
3001076	Trimethoprim [Susceptibility]	Point in time (spot)	Susceptibility (microorganisms)	Trimethoprim	Isolate		
3021253	Trimethoprim+Sulfamethoxazole [Susceptibility]	Point in time (spot)	Susceptibility (microorganisms)	Trimethoprim+Sulfamethoxazole	Isolate		
3036082	Troleandomycin [Susceptibility]	Point in time (spot)	Susceptibility (microorganisms)	Troleandomycin	Isolate		
3014271	Vancomycin [Susceptibility]	Point in time (spot)	Susceptibility (microorganisms)	Vancomycin	Isolate		
3019687	Borrelia burgdorferi DNA [Presence] in Urine by Probe with amplification	Point in time (spot)	Presence or Threshold	Borrelia burgdorferi DNA	Urine	Probe with amplification	
3035128	Brucella sp Ab [Titer] in Serum by Agglutination	Point in time (spot)	Titer	Brucella sp Ab	Serum	Agglutination	
3035653	Mycoplasma pneumoniae [Presence] in Specimen by Organism specific culture	Point in time (spot)	Presence or Threshold	Mycoplasma pneumoniae	XXX	Organism specific culture	
3014323	Glucose [Interpretation] in Serum or Plasma--1 hour post dose glucose	Point in time (spot)	Impression/interpretation of study	Glucose^1H post dose glucose	Serum or Plasma		
3020525	Glucose [Interpretation] in Serum or Plasma--3 hours post dose glucose	Point in time (spot)	Impression/interpretation of study	Glucose^3H post dose glucose	Serum or Plasma		
3020134	Herpes simplex virus IgG Ab [Presence] in Serum	Point in time (spot)	Presence or Threshold	Herpes simplex virus IgG	Serum		
3014374	Clarithromycin [Susceptibility] by Serum bactericidal titer	Point in time (spot)	Titer	Clarithromycin	Isolate and Serum	Serum bactericidal titer	
3026979	Carcinoembryonic Ag [Moles/volume] in Pleural fluid	Point in time (spot)	Substance Concentration	Carcinoembryonic Ag	Pleural fluid		
3020850	Prostate Specific Ag Free [Moles/volume] in Semen	Point in time (spot)	Substance Concentration	Prostate Specific Ag Free	Semen		
3009488	Squamous cell carcinoma Ag [Units/volume] in Serum or Plasma	Point in time (spot)	Arbitrary Concentration	Squamous cell carcinoma Ag	Serum or Plasma		
3013721	Aspartate aminotransferase [Enzymatic activity/volume] in Serum or Plasma	Point in time (spot)	Catalytic Concentration	Aspartate aminotransferase	Serum or Plasma		
3027266	Corticotropin [Mass/volume] in Plasma --post XXX challenge	Point in time (spot)	Mass Concentration	Corticotropin^post XXX challenge	Plasma		
3028105	Brucella abortus Ab [Units/volume] in Serum by Immunoassay	Point in time (spot)	Arbitrary Concentration	Brucella abortus Ab	Serum	Immunoassay	
3028632	Character of Urine	Point in time (spot)	Appearance	Character	Urine		
3023964	clonazePAM [Presence] in Urine	Point in time (spot)	Presence or Threshold	clonazePAM	Urine		
3010783	Doxepin+Metabolites [Mass/volume] in Urine	Point in time (spot)	Mass Concentration	Doxepin+Metabolites	Urine		
3034429	Barbiturates screen method [Identifier] in Urine	Point in time (spot)	Presence or Identity	Barbiturates screen method	Urine	*	
3022432	Barbiturates confirm method [Identifier] in Urine	Point in time (spot)	Presence or Identity	Barbiturates confirm method	Urine	*	
3027562	Tricyclic antidepressants tested for in Urine by Screen method Narrative	Point in time (spot)	Presence or Identity	Tricyclic antidepressants tested for	Urine	Toxicology screen	
3004353	Beta alanine [Presence] in Serum or Plasma	Point in time (spot)	Presence or Threshold	Beta alanine	Serum or Plasma		
3028103	Tricyclic antidepressants [Presence] in Urine by Confirmatory method	Point in time (spot)	Presence or Threshold	Tricyclic antidepressants	Urine	Confirm	
3002341	Aprobarbital cutoff [Mass/volume] in Urine for Screen method	Point in time (spot)	Mass Concentration	Aprobarbital cutoff	Urine	Toxicology screen	
3019104	Barbital [Presence] in Urine by Screen method	Point in time (spot)	Presence or Threshold	Barbital	Urine	Toxicology screen	
3025668	chlordiazePOXIDE cutoff [Mass/volume] in Urine for Confirmatory method	Point in time (spot)	Mass Concentration	chlordiazePOXIDE cutoff	Urine	Confirm	
3012139	Chlorpheniramine [Presence] in Urine by Screen method	Point in time (spot)	Presence or Threshold	Chlorpheniramine	Urine	Toxicology screen	
3022047	Chlorpheniramine [Mass/volume] in Urine by Confirmatory method	Point in time (spot)	Mass Concentration	Chlorpheniramine	Urine	Confirm	
3025783	Chlorpheniramine [Mass/volume] in Urine	Point in time (spot)	Mass Concentration	Chlorpheniramine	Urine		
3025736	Chlorpheniramine cutoff [Mass/volume] in Urine for Screen method	Point in time (spot)	Mass Concentration	Chlorpheniramine cutoff	Urine	Toxicology screen	
3003569	Dextroamphetamine cutoff [Mass/volume] in Urine for Confirmatory method	Point in time (spot)	Mass Concentration	Dextroamphetamine cutoff	Urine	Confirm	
3002474	Dextromethamphetamine [Presence] in Urine by Screen method	Point in time (spot)	Presence or Threshold	Dextromethamphetamine	Urine	Toxicology screen	
3006300	Ethylmorphine [Presence] in Urine by Screen method	Point in time (spot)	Presence or Threshold	Ethylmorphine	Urine	Toxicology screen	
3012217	Beta hydroxybutyrate [Mass/volume] in Cerebral spinal fluid	Point in time (spot)	Mass Concentration	Beta hydroxybutyrate	Cerebral spinal fluid		
3022039	Ethylmorphine [Presence] in Urine by Confirmatory method	Point in time (spot)	Presence or Threshold	Ethylmorphine	Urine	Confirm	
3002075	Hydroxyethylflurazepam cutoff [Mass/volume] in Urine for Confirmatory method	Point in time (spot)	Mass Concentration	Hydroxyethylflurazepam cutoff	Urine	Confirm	
3018567	Beta lipotropin [Mass/volume] in Serum or Plasma	Point in time (spot)	Mass Concentration	Beta lipotropin	Serum or Plasma		
3020936	Hydroxytriazolam [Presence] in Urine by Screen method	Point in time (spot)	Presence or Threshold	Hydroxytriazolam	Urine	Toxicology screen	
3037485	Ketamine [Mass/volume] in Urine by Screen method	Point in time (spot)	Mass Concentration	Ketamine	Urine	Toxicology screen	
3014547	Lysergate diethylamide cutoff [Mass/volume] in Urine for Confirmatory method	Point in time (spot)	Mass Concentration	Lysergate diethylamide cutoff	Urine	Confirm	
3003885	Meperidine [Presence] in Urine by Screen method	Point in time (spot)	Presence or Threshold	Meperidine	Urine	Toxicology screen	
3006492	Meperidine cutoff [Mass/volume] in Urine for Screen method	Point in time (spot)	Mass Concentration	Meperidine cutoff	Urine	Toxicology screen	
3002148	Methylenedioxymethamphetamine [Presence] in Urine by Screen method	Point in time (spot)	Presence or Threshold	Methylenedioxymethamphetamine	Urine	Toxicology screen	
3020993	Methylenedioxymethamphetamine [Presence] in Urine by Confirmatory method	Point in time (spot)	Presence or Threshold	Methylenedioxymethamphetamine	Urine	Confirm	
3008857	Beta-N-acetylhexosaminidase.B [Enzymatic activity/volume] in Serum or Plasma	Point in time (spot)	Catalytic Concentration	Beta-N-acetylhexosaminidase.B	Serum or Plasma		
3020725	Methylenedioxymethamphetamine [Mass/volume] in Urine	Point in time (spot)	Mass Concentration	Methylenedioxymethamphetamine	Urine		
3008152	Bicarbonate [Moles/volume] in Arterial blood	Point in time (spot)	Substance Concentration	Bicarbonate	Blood arterial		
3004481	Morphine Free cutoff [Mass/volume] in Urine for Confirmatory method	Point in time (spot)	Mass Concentration	Morphine.free cutoff	Urine	Confirm	
3001855	oxyMORphone [Presence] in Urine by Screen method	Point in time (spot)	Presence or Threshold	oxyMORphone	Urine	Toxicology screen	
3038160	oxyMORphone [Mass/volume] in Urine	Point in time (spot)	Mass Concentration	oxyMORphone	Urine		
3007153	Bile [Presence] in Stool	Point in time (spot)	Presence or Threshold	Bile	Stool		
3023963	Psilocybin [Presence] in Urine by Confirmatory method	Point in time (spot)	Presence or Threshold	Psilocybin	Urine	Confirm	
3024788	Psilocybin [Mass/volume] in Urine by Confirmatory method	Point in time (spot)	Mass Concentration	Psilocybin	Urine	Confirm	
3026294	Secobarbital [Mass/volume] in Urine	Point in time (spot)	Mass Concentration	Secobarbital	Urine		
3019410	Aspergillus fumigatus IgG Ab [Presence] in Serum	Point in time (spot)	Presence or Threshold	Aspergillus fumigatus IgG	Serum		
3034808	Aspergillus niger IgG Ab [Presence] in Serum	Point in time (spot)	Presence or Threshold	Aspergillus niger IgG	Serum		
3004928	Thermoactinomyces vulgaris IgG Ab [Presence] in Serum	Point in time (spot)	Presence or Threshold	Thermoactinomyces vulgaris IgG	Serum		
3007405	General categories [Interpretation] of Cervical or vaginal smear or scraping by Cyto stain	Point in time (spot)	Impression/interpretation of study	General categories	Cervix or Vagina	Cyto stain	
3006313	Specimen source [Identifier] in Cervical or vaginal smear or scraping by Cyto stain	Point in time (spot)	Presence or Identity	Specimen source	Cervix or Vagina	Cyto stain	
3012015	Biopterin [Mass/volume] in 24 hour Urine	24 hours	Mass Concentration	Biopterin	Urine		
3013565	Calciferol binding proteins [Mass/volume] in Serum	Point in time (spot)	Mass Concentration	Calciferol binding proteins	Serum		
3006421	Chlamydia trachomatis IgG Ab [Units/volume] in Cerebral spinal fluid	Point in time (spot)	Arbitrary Concentration	Chlamydia trachomatis IgG	Cerebral spinal fluid		
3023269	Chlamydia trachomatis IgG Ab [Titer] in Serum	Point in time (spot)	Titer	Chlamydia trachomatis IgG	Serum		
3001480	Coxsackievirus A4 Ab [Titer] in Serum	Point in time (spot)	Titer	Coxsackievirus A4 Ab	Serum		
3020023	Coxsackievirus A7 Ab [Titer] in Cerebral spinal fluid	Point in time (spot)	Titer	Coxsackievirus A7 Ab	Cerebral spinal fluid		
3023798	Coxsackievirus A7 Ab [Titer] in Serum	Point in time (spot)	Titer	Coxsackievirus A7 Ab	Serum		
3000306	Coxsackievirus A9 Ab [Titer] in Cerebral spinal fluid	Point in time (spot)	Titer	Coxsackievirus A9 Ab	Cerebral spinal fluid		
3003807	Coxsackievirus A9 Ab [Titer] in Serum	Point in time (spot)	Titer	Coxsackievirus A9 Ab	Serum		
3002224	Coxsackievirus B IgG Ab [Units/volume] in Serum	Point in time (spot)	Arbitrary Concentration	Coxsackievirus B IgG	Serum		
3026372	Eastern equine encephalitis virus IgG Ab [Titer] in Serum	Point in time (spot)	Titer	Eastern equine encephalitis virus IgG	Serum		
3008931	Eastern equine encephalitis virus IgM Ab [Titer] in Cerebral spinal fluid	Point in time (spot)	Titer	Eastern equine encephalitis virus IgM	Cerebral spinal fluid		
3005861	Ebola virus Ab [Titer] in Serum	Point in time (spot)	Titer	Ebola virus Ab	Serum		
3020531	Epstein Barr virus capsid IgG Ab [Titer] in Cerebral spinal fluid	Point in time (spot)	Titer	Epstein Barr virus capsid IgG	Cerebral spinal fluid		
3020753	Epstein Barr virus capsid IgM Ab [Titer] in Cerebral spinal fluid	Point in time (spot)	Titer	Epstein Barr virus capsid IgM	Cerebral spinal fluid		
3007285	Epiandrosterone [Mass/volume] in Serum or Plasma	Point in time (spot)	Mass Concentration	Epiandrosterone	Serum or Plasma		
3007685	Hepatitis C virus Ab [Units/volume] in Serum	Point in time (spot)	Arbitrary Concentration	Hepatitis C virus Ab	Serum		
3006582	Hepatitis C virus superoxide dismutase Ab [Presence] in Serum	Point in time (spot)	Presence or Threshold	Hepatitis C virus SOD Ab	Serum		
3007835	Cancer Ag 125 [Presence] in Serum or Plasma	Point in time (spot)	Presence or Threshold	Cancer Ag 125	Serum or Plasma		
3034837	Lassa virus IgG Ab [Presence] in Serum	Point in time (spot)	Presence or Threshold	Lassa virus IgG	Serum		
3025988	Carbamoyl phosphate synthetase [Enzymatic activity/volume] in Serum	Point in time (spot)	Catalytic Concentration	Carbamoyl phosphate synthetase	Serum		
3023086	Legionella pneumophila 3 IgM Ab [Titer] in Serum	Point in time (spot)	Titer	Legionella pneumophila 3 IgM	Serum		
